carat,depth,table,x,y,z,cut_new,color_new,clarity_new,price
0.3519553072625698,0.40740740740740655,0.35087719298245545,0.5212527964205818,0.529801324503311,0.6328767123287673,2,1,5,4271
0.17877094972067037,0.5555555555555554,0.4385964912280702,0.3221476510067114,0.3200883002207503,0.49041095890410974,2,3,7,2012
0.5921787709497206,0.07407407407407263,0.4385964912280702,0.7382550335570472,0.7660044150110373,0.7698630136986302,4,1,5,9802
0.4804469273743017,0.18518518518518512,0.5263157894736841,0.651006711409396,0.660044150110375,0.7095890410958905,4,3,5,6212
0.1508379888268156,0.3518518518518512,0.35087719298245545,0.28859060402684555,0.30022075055187625,0.4547945205479453,2,5,6,1050
0.06703910614525141,0.5740740740740744,0.35087719298245545,0.14317673378076068,0.1611479028697571,0.3616438356164385,2,6,1,533
0.44692737430167595,0.5740740740740744,0.6140350877192979,0.5950782997762865,0.5894039735099336,0.6986301369863015,3,3,3,4480
0.5698324022346368,0.3888888888888893,0.6140350877192979,0.7002237136465326,0.7108167770419423,0.7671232876712331,3,5,2,5368
0.3910614525139665,0.6851851851851833,0.6140350877192979,0.5302013422818792,0.5474613686534214,0.6684931506849316,4,2,2,4099
0.4972067039106145,0.33333333333333215,0.5263157894736841,0.6577181208053693,0.6512141280353198,0.7232876712328768,3,2,4,8204
0.06145251396648044,0.5555555555555554,0.35087719298245545,0.1319910514541388,0.14790286975717426,0.3506849315068494,2,2,4,680
0.45810055865921784,0.14814814814814703,0.5263157894736841,0.6353467561521255,0.6578366445916112,0.6986301369863015,4,4,2,5131
0.11173184357541899,0.3148148148148131,0.5263157894736841,0.23266219239373598,0.23178807947019864,0.4054794520547947,3,3,1,1397
0.2011173184357542,0.5555555555555554,0.3157894736842106,0.3489932885906042,0.3598233995584986,0.515068493150685,4,3,7,2336
0.3128491620111732,0.4259259259259238,0.4385964912280702,0.4832214765100671,0.4988962472406179,0.608219178082192,4,4,2,2557
0.01675977653631286,0.8703703703703685,0.35087719298245545,0.046979865771812124,0.04856512141280345,0.2986301369863014,1,3,7,428
0.5642458100558658,0.5370370370370363,0.5263157894736841,0.6711409395973156,0.6931567328918321,0.7643835616438357,4,3,5,7787
0.19553072625698326,0.33333333333333215,0.4385964912280702,0.3378076062639823,0.3576158940397348,0.493150684931507,2,6,2,1100
0.1340782122905028,0.40740740740740655,0.5263157894736841,0.25727069351230436,0.27152317880794696,0.43561643835616454,3,4,5,810
0.30167597765363124,0.6666666666666661,0.35087719298245545,0.46308724832214776,0.46136865342163336,0.608219178082192,3,0,4,3365
0.3240223463687151,0.4259259259259238,0.4385964912280702,0.4876957494407159,0.4988962472406179,0.6109589041095893,2,0,3,3454
0.34078212290502796,0.4259259259259238,0.2631578947368416,0.5145413870246087,0.5253863134657834,0.6301369863013699,2,5,5,3355
0.4972067039106145,0.4999999999999982,0.2631578947368416,0.6532438478747207,0.6401766004415009,0.7342465753424658,2,1,2,6849
0.7430167597765363,0.4629629629629619,0.5263157894736841,0.8098434004474273,0.8035320088300218,0.8520547945205479,3,1,5,16049
0.055865921787709494,0.648148148148147,0.8771929824561404,0.10738255033557054,0.1258278145695363,0.3397260273972604,4,1,5,614
0.11173184357541899,0.5740740740740744,0.08771929824561386,0.22371364653243853,0.23841059602648984,0.4219178082191782,2,1,3,689
0.1452513966480447,0.44444444444444287,0.7017543859649118,0.27293064876957507,0.27152317880794696,0.4438356164383562,3,1,5,1173
0.06703910614525141,0.5185185185185173,0.35087719298245545,0.145413870246085,0.1611479028697571,0.35890410958904123,2,1,4,758
0.45810055865921784,0.25925925925925775,0.7017543859649118,0.6174496644295304,0.6313465783664457,0.693150684931507,4,1,4,7738
0.29050279329608936,0.7037037037037024,0.5263157894736841,0.440715883668904,0.45695364238410574,0.6000000000000001,4,4,5,2396
0.5810055865921787,0.4999999999999982,0.6140350877192979,0.6979865771812082,0.7064017660044147,0.7753424657534249,4,3,2,6438
0.12290502793296088,0.5370370370370363,0.4385964912280702,0.23937360178970923,0.2516556291390727,0.43013698630136993,2,3,1,1251
0.29050279329608936,0.4999999999999982,0.35087719298245545,0.44966442953020147,0.45916114790286955,0.5863013698630137,2,3,4,3478
0.2849162011173184,0.5740740740740744,0.2631578947368416,0.440715883668904,0.45695364238410574,0.5890410958904111,2,5,2,2376
0.055865921787709494,0.5740740740740744,0.2631578947368416,0.12527964205816555,0.14348785871964675,0.34794520547945224,2,0,2,552
0.07262569832402235,0.5185185185185173,0.4385964912280702,0.15436241610738255,0.17439293598233974,0.367123287671233,2,0,5,781
0.45251396648044695,0.6111111111111107,0.5263157894736841,0.5883668903803134,0.60485651214128,0.7068493150684934,4,1,3,4355
0.8435754189944134,0.4259259259259238,0.6140350877192979,0.9038031319910516,0.8807947019867547,0.9123287671232878,3,4,7,14866
0.08379888268156424,0.648148148148147,0.5263157894736841,0.1767337807606264,0.17880794701986746,0.3863013698630137,3,4,4,788
0.06145251396648044,0.5555555555555554,0.2631578947368416,0.13870246085011184,0.14128035320088295,0.3506849315068494,2,4,5,628
0.7430167597765363,0.3888888888888893,0.6140350877192979,0.8232662192393738,0.8189845474613683,0.8547945205479455,3,5,4,10282
0.2067039106145251,0.5185185185185173,0.35087719298245545,0.35794183445190164,0.3730684326710815,0.5205479452054795,2,2,2,1759
0.27932960893854747,0.4629629629629619,0.7894736842105257,0.440715883668904,0.45253863134657835,0.5780821917808221,4,1,6,4171
0.5698324022346368,0.16666666666666607,0.5263157894736841,0.7203579418344521,0.7306843267108166,0.7589041095890412,2,3,7,11003
0.11173184357541899,0.5555555555555554,0.08771929824561386,0.22818791946308736,0.24282560706401768,0.42465753424657543,2,3,3,573
0.21787709497206703,0.8148148148148131,0.6140350877192979,0.34675615212527977,0.3576158940397348,0.5342465753424659,4,2,7,2302
0.05027932960893852,0.5370370370370363,0.35087719298245545,0.11185682326621937,0.1302428256070638,0.33424657534246577,2,3,1,673
0.5810055865921787,0.4259259259259238,0.9649122807017543,0.7069351230425056,0.7064017660044147,0.7726027397260276,4,5,4,5444
0.022346368715083803,0.12962962962962798,0.5263157894736841,0.06487695749440714,0.0949227373068432,0.2794520547945207,4,1,4,419
0.5698324022346368,0.3148148148148131,0.6140350877192979,0.7158836689038033,0.7019867549668871,0.7616438356164386,3,4,5,7310
0.055865921787709494,0.5740740740740744,0.7894736842105257,0.12304250559284124,0.12362030905077259,0.3397260273972604,3,0,2,709
0.45810055865921784,0.4999999999999982,0.5263157894736841,0.6174496644295304,0.6070640176600438,0.7068493150684934,3,4,5,5241
0.07262569832402235,0.7407407407407405,0.35087719298245545,0.15436241610738255,0.16997792494481234,0.3808219178082192,1,1,2,540
0.7262569832402234,0.7962962962962958,0.5263157894736841,0.7673378076062642,0.7770419426048562,0.8602739726027397,1,2,2,10766
0.5307262569832402,0.648148148148147,0.5263157894736841,0.6666666666666667,0.6556291390728476,0.7589041095890412,3,3,2,5851
0.4692737430167597,0.09259259259259167,0.6140350877192979,0.6398210290827742,0.6357615894039731,0.6876712328767123,3,1,2,5766
0.27932960893854747,0.8148148148148131,0.6140350877192979,0.4228187919463089,0.4348785871964679,0.5945205479452056,1,5,2,1899
0.055865921787709494,0.8703703703703685,0.4385964912280702,0.12527964205816555,0.1302428256070638,0.3616438356164385,1,0,2,709
0.10614525139664804,0.4629629629629619,0.35087719298245545,0.21476510067114107,0.23178807947019864,0.4082191780821918,2,1,7,1300
0.27932960893854747,0.29629629629629584,0.5263157894736841,0.44966442953020147,0.4679911699779248,0.5726027397260276,4,3,3,2141
0.45251396648044695,0.4999999999999982,0.5263157894736841,0.5816554809843402,0.596026490066225,0.6904109589041096,4,0,2,5812
0.21787709497206703,0.629629629629628,0.08771929824561386,0.38702460850111864,0.36865342163355386,0.5397260273972604,3,3,4,1991
0.2067039106145251,0.48148148148148096,0.35087719298245545,0.3534675615212528,0.36865342163355386,0.515068493150685,2,2,7,2402
0.2067039106145251,0.2037037037037024,0.6140350877192979,0.36241610738255026,0.3752759381898453,0.4986301369863015,2,4,5,1573
0.5083798882681565,0.7222222222222214,0.4385964912280702,0.6375838926174497,0.6556291390728476,0.7561643835616438,2,0,7,12016
0.055865921787709494,0.40740740740740655,0.5263157894736841,0.12527964205816555,0.14348785871964675,0.33698630136986313,3,3,6,737
0.5586592178770949,0.22222222222222143,0.4385964912280702,0.7046979865771814,0.7218543046357614,0.7561643835616438,4,5,3,4514
0.5586592178770949,0.4259259259259238,0.2631578947368416,0.6979865771812082,0.71523178807947,0.7726027397260276,4,6,3,4636
0.3128491620111732,0.12962962962962798,0.4385964912280702,0.49217002237136476,0.49227373068432645,0.5835616438356166,3,4,2,2227
0.17877094972067037,0.8518518518518512,0.17543859649122773,0.3109619686800895,0.32450331125827814,0.5095890410958905,1,1,2,1388
0.5810055865921787,0.33333333333333215,0.17543859649122773,0.7270693512304254,0.7218543046357614,0.7753424657534249,2,2,4,10138
0.06703910614525141,0.6111111111111107,0.17543859649122773,0.145413870246085,0.1589403973509933,0.36438356164383573,2,5,4,523
0.5586592178770949,0.7037037037037024,0.17543859649122773,0.6756152125279644,0.6821192052980128,0.778082191780822,4,5,2,5955
0.7318435754189944,0.7222222222222214,0.5263157894736841,0.8076062639821031,0.7924944812362026,0.8739726027397261,3,4,5,10548
0.3910614525139665,0.5740740740740744,0.4385964912280702,0.5458612975391499,0.5651214128035319,0.6712328767123288,4,2,5,4617
0.3631284916201117,0.22222222222222143,0.4385964912280702,0.527964205816555,0.5607064017660041,0.6301369863013699,4,0,2,3669
0.10614525139664804,0.44444444444444287,0.35087719298245545,0.2170022371364655,0.23178807947019864,0.4082191780821918,4,4,6,926
0.44692737430167595,0.5185185185185173,0.35087719298245545,0.5995525727069353,0.5916114790286974,0.6958904109589041,2,2,2,5292
0.45810055865921784,0.648148148148147,0.5263157894736841,0.6062639821029085,0.615894039735099,0.7232876712328768,3,1,2,5183
0.2067039106145251,0.629629629629628,0.17543859649122773,0.36241610738255026,0.3576158940397348,0.526027397260274,3,1,3,1058
0.11731843575418993,0.25925925925925775,0.4385964912280702,0.2460850111856825,0.2604856512141279,0.4164383561643837,2,1,7,1363
0.45251396648044695,0.3148148148148131,0.7894736842105257,0.6085011185682327,0.6225165562913905,0.693150684931507,4,0,3,4260
0.44692737430167595,0.4629629629629619,0.6140350877192979,0.6107382550335572,0.60485651214128,0.7013698630136989,3,1,7,9050
0.45251396648044695,0.6666666666666661,0.17543859649122773,0.6040268456375839,0.615894039735099,0.7205479452054795,2,3,5,6937
0.11731843575418993,0.5185185185185173,0.6140350877192979,0.23937360178970923,0.24061810154525365,0.42465753424657543,3,1,4,1153
0.3910614525139665,0.2777777777777768,0.2631578947368416,0.5682326621923939,0.584988962472406,0.6602739726027398,2,3,3,4077
0.45810055865921784,0.8518518518518512,0.4385964912280702,0.5861297539149888,0.5982339955849886,0.726027397260274,1,2,4,7068
0.7318435754189944,0.2777777777777768,0.7192982456140351,0.8031319910514543,0.8145695364238407,0.8328767123287673,4,5,3,7441
0.3910614525139665,0.7222222222222214,0.8771929824561404,0.527964205816555,0.5121412803532007,0.6575342465753427,3,4,4,3838
0.11731843575418993,0.3148148148148131,0.4385964912280702,0.23937360178970923,0.2560706401766003,0.4164383561643837,2,0,2,791
0.3966480446927374,0.7407407407407405,0.7894736842105257,0.5436241610738257,0.5342163355408386,0.6739726027397261,4,0,2,4041
0.2067039106145251,0.4629629629629619,0.35087719298245545,0.3691275167785235,0.36644591611479005,0.5178082191780822,2,1,5,1819
0.08938547486033518,0.3518518518518512,0.2631578947368416,0.19910514541387037,0.21633554083885198,0.3890410958904111,4,4,5,583
0.06703910614525141,0.4999999999999982,0.6140350877192979,0.13870246085011184,0.15673289183222938,0.35342465753424673,3,1,6,954
0.7318435754189944,0.4629629629629619,0.17543859649122773,0.8165548098434006,0.8256070640176597,0.8657534246575345,2,5,5,9891
0.45251396648044695,0.7962962962962958,0.2631578947368416,0.5838926174496646,0.6026490066225164,0.7205479452054795,1,3,7,6843
0.45251396648044695,0.44444444444444287,0.2631578947368416,0.6062639821029085,0.6247240618101543,0.704109589041096,2,1,3,5437
0.09497206703910613,0.44444444444444287,0.35087719298245545,0.19463087248322153,0.21192052980132436,0.3917808219178082,2,3,1,1056
0.45251396648044695,0.648148148148147,0.6140350877192979,0.592841163310962,0.6136865342163352,0.715068493150685,3,3,4,6499
0.07262569832402235,0.5185185185185173,0.2631578947368416,0.15436241610738255,0.16777041942604853,0.36438356164383573,2,4,1,868
0.044692737430167606,0.6851851851851833,0.7017543859649118,0.09619686800894856,0.11699779249448117,0.33424657534246577,4,1,4,434
0.30167597765363124,0.7037037037037024,0.4385964912280702,0.44742729306487705,0.46357615894039716,0.6054794520547946,4,4,5,2451
0.0782122905027933,0.5740740740740744,0.4385964912280702,0.1633109619686801,0.1633554083885208,0.3698630136986301,2,1,5,829
0.27932960893854747,0.5740740740740744,0.2631578947368416,0.43400447427293076,0.4481236203090505,0.5835616438356166,2,1,5,2981
0.45251396648044695,0.7777777777777768,0.5263157894736841,0.5950782997762865,0.5805739514348783,0.715068493150685,4,1,7,8912
0.06703910614525141,0.4629629629629619,0.2631578947368416,0.15212527964205824,0.1633554083885208,0.35890410958904123,2,1,5,702
0.07262569832402235,0.5555555555555554,0.2631578947368416,0.15659955257270697,0.17218543046357604,0.3698630136986301,2,3,4,666
0.055865921787709494,0.3888888888888893,0.7017543859649118,0.12527964205816555,0.13907284768211903,0.33424657534246577,3,4,2,421
0.06145251396648044,0.4259259259259238,0.5263157894736841,0.1319910514541388,0.14790286975717426,0.3424657534246576,3,4,7,625
0.536312849162011,0.5185185185185173,0.4385964912280702,0.6689038031319912,0.679911699779249,0.7561643835616438,2,1,2,6896
0.11173184357541899,0.48148148148148096,0.4385964912280702,0.2192393736017897,0.23178807947019864,0.4109589041095892,4,5,4,741
0.07262569832402235,0.2777777777777768,0.35087719298245545,0.16554809843400453,0.18322295805739497,0.35890410958904123,2,2,6,939
0.45251396648044695,0.8148148148148131,0.35087719298245545,0.5794183445190157,0.5717439293598231,0.7095890410958905,4,4,4,4412
0.44692737430167595,0.6111111111111107,0.7017543859649118,0.5771812080536913,0.5916114790286974,0.6958904109589041,4,3,3,4142
0.44692737430167595,0.33333333333333215,0.7894736842105257,0.592841163310962,0.60485651214128,0.6821917808219178,1,4,5,5254
0.1899441340782123,0.22222222222222143,0.35087719298245545,0.35794183445190164,0.3532008830022074,0.49041095890410974,2,4,6,1944
0.536312849162011,0.5185185185185173,0.5263157894736841,0.6689038031319912,0.679911699779249,0.7561643835616438,3,3,4,7962
0.11731843575418993,0.5555555555555554,0.5263157894736841,0.22818791946308736,0.24503311258278127,0.42465753424657543,3,6,4,647
0.11731843575418993,0.48148148148148096,0.2631578947368416,0.23489932885906062,0.24944812362030888,0.42465753424657543,2,3,3,664
0.08379888268156424,0.5740740740740744,0.5263157894736841,0.16554809843400453,0.18101545253863127,0.378082191780822,3,1,4,718
0.17318435754189943,0.5740740740740744,0.2631578947368416,0.3042505592841165,0.3156732891832229,0.4821917808219179,4,1,2,1318
0.3910614525139665,0.6111111111111107,0.5263157894736841,0.5391498881431769,0.5474613686534214,0.6657534246575343,4,3,4,4297
0.07262569832402235,0.3518518518518512,0.35087719298245545,0.17002237136465337,0.18543046357615878,0.367123287671233,2,3,6,971
0.27932960893854747,0.6111111111111107,0.7017543859649118,0.44519015659955263,0.43046357615894026,0.5835616438356166,3,1,2,2310
0.055865921787709494,0.5370370370370363,0.5263157894736841,0.11409395973154368,0.1324503311258277,0.33698630136986313,4,4,4,526
0.055865921787709494,0.2037037037037024,0.35087719298245545,0.14093959731543637,0.1611479028697571,0.33698630136986313,2,2,2,475
0.4916201117318436,0.09259259259259167,0.7017543859649118,0.6711409395973156,0.6578366445916112,0.7068493150684934,3,1,2,5908
0.2849162011173184,0.4629629629629619,0.7017543859649118,0.440715883668904,0.45253863134657835,0.5780821917808221,4,4,5,2495
0.45810055865921784,0.5370370370370363,0.35087719298245545,0.615212527964206,0.6070640176600438,0.7095890410958905,2,0,7,11167
0.055865921787709494,0.37037037037037024,0.4385964912280702,0.12975391498881428,0.14348785871964675,0.33698630136986313,4,2,6,814
0.11173184357541899,0.7037037037037024,0.2631578947368416,0.22818791946308736,0.2295805739514346,0.43013698630136993,2,2,7,1039
0.1005586592178771,0.33333333333333215,0.7017543859649118,0.19910514541387037,0.2185430463576158,0.3890410958904111,3,4,5,700
0.11731843575418993,0.5925925925925917,0.4385964912280702,0.22818791946308736,0.24282560706401768,0.4273972602739728,2,0,3,683
0.7541899441340781,0.5370370370370363,0.35087719298245545,0.8255033557046982,0.8167770419426045,0.8712328767123287,2,6,3,6805
0.0782122905027933,0.7777777777777768,0.35087719298245545,0.1610738255033558,0.15673289183222938,0.3808219178082192,4,4,5,689
0.08379888268156424,0.4999999999999982,0.5263157894736841,0.17225950782997757,0.1876379690949227,0.378082191780822,3,5,4,552
0.2849162011173184,0.629629629629628,0.7894736842105257,0.4362416107382552,0.43267108167770385,0.5835616438356166,3,5,4,2202
0.45810055865921784,0.03703703703703631,0.7017543859649118,0.6331096196868009,0.6269315673289181,0.6767123287671233,3,0,3,4583
0.5698324022346368,0.48148148148148096,0.25438596491227994,0.6957494407158837,0.7108167770419423,0.7753424657534249,2,2,3,6132
0.5865921787709497,0.2777777777777768,0.7017543859649118,0.7136465324384789,0.7218543046357614,0.7643835616438357,4,3,6,10962
0.17318435754189943,0.12962962962962798,0.4385964912280702,0.33333333333333326,0.346578366445916,0.4712328767123289,4,4,5,1251
0.329608938547486,0.6851851851851833,0.2631578947368416,0.4944071588366892,0.485651214128035,0.6301369863013699,3,2,2,2656
0.027932960893854747,0.5555555555555554,0.5263157894736841,0.06711409395973167,0.08388520971302416,0.30136986301369867,4,1,7,575
0.2067039106145251,0.8703703703703685,0.4385964912280702,0.3378076062639823,0.3487858719646798,0.5315068493150685,1,0,3,1262
0.055865921787709494,0.5185185185185173,0.7017543859649118,0.12080536912751672,0.13465783664459152,0.3397260273972604,3,4,3,378
0.8379888268156424,1.0,0.5263157894736841,0.8456375838926176,0.8278145695364235,0.934246575342466,0,3,5,14860
0.2849162011173184,0.7407407407407405,0.4385964912280702,0.4205816554809845,0.4348785871964679,0.5863013698630137,1,4,2,2096
0.44692737430167595,0.4629629629629619,0.5263157894736841,0.6040268456375839,0.5982339955849886,0.6958904109589041,3,3,5,6048
0.34078212290502796,0.629629629629628,0.4385964912280702,0.4966442953020136,0.48785871964679883,0.6273972602739728,3,3,3,2515
0.06703910614525141,0.40740740740740655,0.4385964912280702,0.145413870246085,0.16556291390728461,0.35342465753424673,2,1,6,954
0.11173184357541899,0.3148148148148131,0.8771929824561404,0.22595078299776294,0.24061810154525365,0.4054794520547947,1,0,7,1080
0.3966480446927374,0.6111111111111107,0.35087719298245545,0.5525727069351232,0.5496688741721852,0.6712328767123288,3,0,3,3949
0.09497206703910613,0.6111111111111107,0.35087719298245545,0.19463087248322153,0.21192052980132436,0.4027397260273973,2,3,1,1033
0.11731843575418993,0.4259259259259238,0.2631578947368416,0.23937360178970923,0.24282560706401768,0.41917808219178093,2,3,4,961
0.0782122905027933,0.4629629629629619,0.17543859649122773,0.17002237136465337,0.1876379690949227,0.3753424657534247,2,3,1,974
0.45251396648044695,0.6111111111111107,0.5263157894736841,0.5995525727069353,0.596026490066225,0.7068493150684934,3,3,3,4442
0.08938547486033518,0.4259259259259238,0.5263157894736841,0.19463087248322153,0.1942604856512139,0.3835616438356166,3,2,5,932
0.45251396648044695,0.7222222222222214,0.4385964912280702,0.6017897091722597,0.5894039735099336,0.715068493150685,2,3,5,6027
0.4692737430167597,0.6851851851851833,0.6140350877192979,0.6129753914988816,0.60485651214128,0.7232876712328768,3,3,3,3564
0.07262569832402235,0.3888888888888893,0.2631578947368416,0.16554809843400453,0.16997792494481234,0.3616438356164385,2,4,5,668
0.2849162011173184,0.5185185185185173,0.35087719298245545,0.44742729306487705,0.45916114790286955,0.5890410958904111,2,1,3,2458
0.06145251396648044,0.5555555555555554,0.35087719298245545,0.12080536912751672,0.14348785871964675,0.3452054794520549,4,3,7,707
0.7486033519553073,0.7222222222222214,0.6140350877192979,0.812080536912752,0.7991169977924942,0.8794520547945206,3,3,5,11815
0.888268156424581,0.6851851851851833,0.6140350877192979,0.8881431767337811,0.909492273730684,0.9479452054794522,4,2,5,18429
0.06145251396648044,0.4629629629629619,0.2631578947368416,0.145413870246085,0.1633554083885208,0.35616438356164387,2,5,5,452
0.0782122905027933,0.5370370370370363,0.2631578947368416,0.17897091722595082,0.18101545253863127,0.3808219178082192,2,0,2,750
0.06145251396648044,0.37037037037037024,0.5350877192982457,0.13422818791946312,0.15231788079470188,0.3424657534246576,4,2,5,605
0.06145251396648044,0.5555555555555554,0.5263157894736841,0.13422818791946312,0.15011037527593818,0.35342465753424673,3,3,2,462
0.2011173184357542,0.629629629629628,0.4385964912280702,0.34228187919463093,0.3421633554083884,0.5123287671232877,2,3,2,1345
0.34636871508379885,0.5740740740740744,0.2631578947368416,0.5011185682326622,0.5099337748344369,0.6328767123287673,2,0,2,4135
0.6201117318435754,0.44444444444444287,0.2631578947368416,0.7360178970917226,0.7439293598233992,0.8,2,4,4,8429
0.27932960893854747,0.05555555555555358,0.7894736842105257,0.4563758389261745,0.47019867549668837,0.5561643835616439,1,3,3,1948
0.2960893854748603,0.4629629629629619,0.2631578947368416,0.4563758389261745,0.465783664459161,0.5890410958904111,2,5,4,2596
0.055865921787709494,0.629629629629628,0.35087719298245545,0.12080536912751672,0.12362030905077259,0.3424657534246576,2,4,4,675
0.16759776536312848,0.2777777777777768,0.6140350877192979,0.29977628635346765,0.3178807947019867,0.4602739726027398,4,1,3,1104
0.06703910614525141,0.629629629629628,0.5263157894736841,0.145413870246085,0.15011037527593818,0.3616438356164385,3,3,5,720
0.1005586592178771,0.4999999999999982,0.17543859649122773,0.20805369127516782,0.2251655629139072,0.4054794520547947,2,5,2,593
0.12290502793296088,0.5555555555555554,0.17543859649122773,0.24384787472035807,0.2560706401766003,0.43561643835616454,2,5,1,961
0.18435754189944137,0.44444444444444287,0.2631578947368416,0.33333333333333326,0.3443708609271522,0.49589041095890424,2,1,4,1917
0.45810055865921784,0.8518518518518512,0.6140350877192979,0.5838926174496646,0.596026490066225,0.7232876712328768,4,2,7,9728
0.46368715083798884,0.5555555555555554,0.2631578947368416,0.6129753914988816,0.6225165562913905,0.7178082191780824,2,2,7,9131
0.3910614525139665,0.5185185185185173,0.35087719298245545,0.5458612975391499,0.5629139072847681,0.6657534246575343,2,4,4,4689
0.6089385474860335,0.5925925925925917,0.17543859649122773,0.731543624161074,0.7174392935982336,0.8027397260273974,2,2,4,10923
0.45251396648044695,0.5555555555555554,0.5263157894736841,0.5950782997762865,0.6114790286975716,0.7068493150684934,4,1,4,6997
0.18435754189944137,0.5185185185185173,0.35087719298245545,0.32662192393736045,0.33774834437086076,0.49589041095890424,2,1,5,1721
0.11731843575418993,0.648148148148147,0.8771929824561404,0.2170022371364655,0.23841059602648984,0.42465753424657543,1,4,6,892
0.45810055865921784,0.22222222222222143,0.5263157894736841,0.6263982102908279,0.6379690949227371,0.6958904109589041,4,1,7,8745
0.2960893854748603,0.09259259259259167,0.7894736842105257,0.48993288590604034,0.4790286975717436,0.5753424657534247,3,1,2,2821
0.11173184357541899,0.3148148148148131,0.2631578947368416,0.23713646532438482,0.2516556291390727,0.4136986301369863,2,4,7,877
0.16759776536312848,0.2777777777777768,0.6140350877192979,0.30201342281879207,0.3178807947019867,0.4602739726027398,4,0,2,1376
